# Time per timestep (sec), Time per titration attempt (sec)
6.068598747253417698e-03,9.724978911571013906e-02
3.049232006072998252e-03,9.063908381339831621e-02
2.931154727935791123e-03,8.314692668425731348e-02
2.940224647521972635e-03,8.655695426158416250e-02
2.954407691955566236e-03,9.527180133721767363e-02
2.948228359222412019e-03,8.815316664866912344e-02
2.951863288879394680e-03,8.085017937880295547e-02
2.969429969787597441e-03,8.535144267938075957e-02
2.979162216186523587e-03,8.598765348776793438e-02
2.980847358703613264e-03,8.827217419942219589e-02
3.071528434753418180e-03,8.279208036569449258e-02
2.993313312530517575e-03,8.450231185326209649e-02
3.015810966491699018e-03,8.243753971197666230e-02
3.018345832824707170e-03,8.964114311413887148e-02
3.037384986877441490e-03,8.063094432537372402e-02
3.084085464477539194e-03,8.916647006303836387e-02
3.101685047149658168e-03,8.461966270055526484e-02
3.160275459289550986e-03,8.592081681275978711e-02
3.181172847747802852e-03,8.632791959322415332e-02
3.231008529663086017e-03,9.324828783671061661e-02
3.061978340148925875e-03,8.810960940825633692e-02
3.023432254791259648e-03,8.783583151988494375e-02
3.044364929199218795e-03,8.191556196946364610e-02
3.013792991638183406e-03,9.215123836810772129e-02
2.995203018188476434e-03,8.835832277933756973e-02
3.012208938598633003e-03,8.742968852703388027e-02
3.035183906555175871e-03,8.107689099434094160e-02
3.051315307617187556e-03,8.384729043031349804e-02
3.040015697479248047e-03,9.506483567066681406e-02
3.098129272460937306e-03,8.849084071623973535e-02
3.031056404113769646e-03,8.836919833452273887e-02
3.032211780548095710e-03,8.931999940138596328e-02
3.034633636474609250e-03,9.234668047000200997e-02
3.024016857147216950e-03,8.646814028422038223e-02
3.069431304931640771e-03,8.925796777774126778e-02
3.116037845611572404e-03,7.900737493466107597e-02
3.144154548645019739e-03,7.915646601945926231e-02
3.180166244506836114e-03,7.859006906167054218e-02
3.179747581481933479e-03,9.019211011055187910e-02
3.326152324676513727e-03,8.776053404196715313e-02
3.018473148345947321e-03,8.872597034160907559e-02
3.030357360839843698e-03,8.940060933430989121e-02
3.034572124481201092e-03,9.753042612320338145e-02
3.041074752807616972e-03,8.736781584910857656e-02
3.041133403778076196e-03,9.386267417516463984e-02
3.043132781982422000e-03,8.821599911420772988e-02
3.042967319488525200e-03,8.636898872179862852e-02
3.033407688140869057e-03,8.868888708261343790e-02
3.118299484252929580e-03,9.371753228016388437e-02
3.029816150665283047e-03,8.865755643600072011e-02
3.030482292175292781e-03,8.442381712106558633e-02
3.035762786865234437e-03,9.110181759565304238e-02
3.030309200286865345e-03,9.037852287292480469e-02
3.056557178497314262e-03,8.467076374934269511e-02
3.066954612731933542e-03,8.962634893564078165e-02
3.131393909454345710e-03,8.369127298012757343e-02
3.141363143920898517e-03,8.318128341283553828e-02
3.251089096069336055e-03,8.447672159243853340e-02
3.200623989105224471e-03,8.877275540278507793e-02
3.223685741424560641e-03,8.333871303460536895e-02
3.031100273132324163e-03,8.624680836995442246e-02
3.034920692443847465e-03,8.975305924048790351e-02
3.041786193847656125e-03,8.344395344073955723e-02
3.042219638824463033e-03,8.775170032794658848e-02
3.053261756896972871e-03,8.650833521133814707e-02
3.046809196472168111e-03,8.180769284566243027e-02
3.045039653778076200e-03,8.437434220925355000e-02
3.117312908172607550e-03,9.059745837480594199e-02
3.050804615020752050e-03,8.589448684301131953e-02
3.064624309539795005e-03,8.336954850416916640e-02
3.050455093383789076e-03,9.279735271747295566e-02
3.051943302154541075e-03,8.256948299897022558e-02
3.047730922698974748e-03,9.604066457503880605e-02
3.061897277832031309e-03,8.494960344754733106e-02
3.094517707824707021e-03,9.128453792669834199e-02
3.139949321746826182e-03,8.383065614944849864e-02
3.159819602966308736e-03,9.046380947797726113e-02
3.231176853179931752e-03,8.481728113614596387e-02
3.217292785644531271e-03,9.110970374865409727e-02
3.236458301544189575e-03,9.948773873157990000e-02
3.031400203704833884e-03,8.865947601122733945e-02
3.051865577697753743e-03,8.975889743902744355e-02
3.057198047637939287e-03,9.204013531024639316e-02
3.043576717376708912e-03,9.094331814692570293e-02
3.066707134246826009e-03,9.144242604573567246e-02
3.045622348785400300e-03,8.662240933149288613e-02
3.132402896881103516e-03,8.795606173001803418e-02
3.052908420562743929e-03,9.196666570810171915e-02
3.037144660949707160e-03,9.415413171817095528e-02
3.036316871643066594e-03,9.116139167394393672e-02
3.051718711853027184e-03,9.264006370153182734e-02
