# Time per timestep (sec), Time per titration attempt (sec)
4.405178976058959917e-02,2.215303113294202209e-01
4.592317390441894714e-02,2.293921819953031183e-01
4.896016979217529541e-02,2.322771036347677509e-01
4.911199569702148771e-02,2.332905073498570681e-01
4.931188058853149675e-02,2.350177459938581626e-01
4.936508846282958857e-02,2.361559867858886719e-01
4.924357461929321222e-02,2.378399275070013086e-01
4.930638885498046797e-02,2.380055521809777419e-01
4.933430671691894226e-02,2.362603184788726052e-01
4.943444490432739175e-02,2.368284061897632797e-01
4.953585958480834911e-02,2.361621537873911381e-01
4.954414653778076161e-02,2.392935572668563604e-01
4.939446926116943665e-02,2.370273165924604575e-01
4.946639680862426752e-02,2.388102342916089416e-01
4.941515779495238986e-02,2.359382648800694704e-01
4.951528501510620017e-02,2.368716805480247378e-01
4.950647115707397516e-02,2.372648577357447386e-01
4.952105426788330073e-02,2.382228554681289912e-01
4.945788908004760537e-02,2.384995471599490047e-01
4.941181325912475525e-02,2.376705782358036478e-01
4.946377849578857677e-02,2.378506854523060043e-01
4.942255401611327786e-02,2.365974354189495643e-01
4.947683382034302052e-02,2.387938762820044358e-01
4.953879308700561562e-02,2.376754990843839288e-01
4.947785902023315446e-02,2.362668500390163739e-01
4.951257324218750339e-02,2.352547811907391151e-01
4.948442554473876653e-02,2.399514054143151442e-01
4.947921752929687611e-02,2.357646323913751563e-01
4.951561927795410101e-02,2.350354596625926773e-01
4.945060253143310214e-02,2.349283819974855025e-01
4.952372789382934737e-02,2.360757797263389468e-01
4.941967058181762767e-02,2.386300286581349850e-01
4.946960449218749944e-02,2.388984186704768697e-01
4.944196653366089017e-02,2.354408072870831092e-01
4.954809856414794933e-02,2.392492322034613927e-01
4.956497526168823081e-02,2.393085554588672836e-01
4.930699634552002109e-02,2.412640189015587966e-01
4.953489589691162376e-02,2.413615889327470621e-01
4.939083480834961098e-02,2.416022752606591384e-01
4.942793035507202226e-02,2.431469490361768127e-01
4.934549427032470376e-02,2.483347460281017105e-01
4.935204124450683766e-02,2.432057732759519975e-01
4.947853565216064203e-02,2.424463504968687455e-01
4.940781879425049095e-02,2.384860169055849910e-01
4.952205562591553006e-02,2.365311495093412042e-01
4.953611278533935625e-02,2.404947807622510314e-01
4.947613382339477450e-02,2.400319229724795222e-01
4.955744552612304649e-02,2.437505333922630191e-01
4.946855115890502752e-02,2.417595428089762966e-01
4.943362331390380865e-02,2.433229906614436666e-01
4.943963670730591037e-02,2.404731706131336411e-01
4.954095458984374839e-02,2.426789125730824948e-01
4.944020223617554000e-02,2.384397248889124632e-01
4.951187324523925737e-02,2.415326681247977336e-01
4.950164175033569536e-02,2.391409873962402344e-01
4.954262876510619890e-02,2.406070897745531678e-01
4.948453617095947138e-02,2.418196963709454139e-01
4.938262844085693215e-02,2.391025923019231836e-01
4.955206680297851579e-02,2.458052344100419839e-01
4.955866956710815174e-02,2.433646543081416647e-01
4.937321090698242043e-02,2.411391943000083804e-01
4.943872690200805387e-02,2.413183339806490302e-01
4.948379945755004838e-02,2.420608539913975954e-01
4.949396562576294234e-02,2.403355088344840129e-01
4.956510353088378756e-02,2.397637630617895921e-01
4.955403232574463052e-02,2.413657765055811644e-01
4.946553039550781461e-02,2.410175495369489829e-01
4.943936538696289129e-02,2.411386731059052269e-01
4.952308034896850397e-02,2.422327399253845215e-01
4.939924764633178700e-02,2.436862698821134210e-01
4.945146751403808882e-02,2.412222582240437230e-01
4.947831439971923928e-02,2.428034197452456355e-01
4.943835544586181602e-02,2.429383702056352456e-01
4.943712186813354476e-02,2.435696984446326097e-01
4.954952096939086587e-02,2.402949222298555731e-01
4.942572927474975925e-02,2.395544163016385675e-01
4.945915603637695418e-02,2.406279403109883031e-01
4.937254810333251837e-02,2.418763263281001608e-01
4.946845579147338828e-02,2.392228245735168457e-01
4.935370016098022256e-02,2.415623512378958782e-01
4.944480037689209101e-02,2.426178358321966211e-01
4.942684078216552646e-02,2.395842671394348145e-01
4.942238616943359086e-02,2.439339368842368960e-01
4.936451196670531977e-02,2.403399819551512162e-01
4.957576847076416299e-02,2.426083697829135577e-01
4.951048898696899098e-02,2.414618384006411433e-01
4.942901659011840476e-02,2.411391762799994787e-01
4.940187072753906422e-02,2.406876669373623212e-01
4.942360877990722989e-02,2.426383911177169561e-01
4.944489240646362388e-02,2.419211698132892052e-01
4.941381597518920699e-02,2.402912613957427224e-01
4.940985727310180653e-02,2.398647208546483278e-01
4.936575794219971031e-02,2.404005513634792646e-01
4.949988269805908475e-02,2.405634661053502321e-01
4.951515293121337702e-02,2.401917202528132955e-01
4.947977781295776617e-02,2.427055932754693945e-01
4.938721084594726446e-02,2.395909054334773580e-01
4.946037721633911310e-02,2.399460742639940858e-01
4.952728700637817200e-02,2.388536943945773761e-01
4.950440740585327487e-02,2.375038377074308038e-01
4.952906370162964145e-02,2.396716420040574114e-01
4.940809202194213628e-02,2.425916583039039731e-01
4.941312026977538741e-02,2.400812076967815956e-01
4.953555059432983299e-02,2.405068694159042120e-01
4.953144359588623064e-02,2.414524707683297078e-01
4.951143503189087136e-02,2.397938245950743119e-01
4.940993118286132746e-02,2.419713763303534826e-01
4.951447439193725625e-02,2.375410628873248498e-01
4.955404901504516929e-02,2.415580084157544494e-01
4.947909498214721896e-02,2.426595299742942691e-01
4.948565959930419783e-02,2.412687720254410029e-01
4.947551441192626909e-02,2.401738180670627276e-01
4.955344390869140941e-02,2.371550077615782182e-01
4.948606300354004006e-02,2.406833476798478921e-01
4.939951896667480608e-02,2.395706079726995508e-01
4.949161624908447049e-02,2.419858588728793780e-01
4.949343538284301652e-02,2.385467679001564145e-01
4.953239250183105735e-02,2.409072476764057835e-01
4.956247425079345764e-02,2.401475726171981573e-01
4.953733396530151517e-02,2.427861870721328974e-01
4.940290021896362460e-02,2.410365079724511306e-01
4.949818372726440263e-02,2.417385328647702336e-01
4.946702718734741211e-02,2.424296154532321612e-01
4.937890338897705372e-02,2.405344289402629177e-01
4.949810981750488170e-02,2.391396885694459518e-01
4.945954799652099720e-02,2.412489333818125248e-01
4.951714897155761602e-02,2.411611426708310246e-01
4.942345905303954789e-02,2.398999804674192826e-01
4.951744413375854664e-02,2.404768841211185892e-01
4.949212312698364480e-02,2.438129754953606287e-01
4.947646331787109580e-02,2.408260813979215265e-01
4.946513223648071195e-02,2.378809230272160014e-01
4.944677782058715804e-02,2.417915990186292052e-01
4.953030014038085904e-02,2.467796719351480206e-01
4.940692996978759965e-02,2.422672413116277734e-01
4.943043661117553500e-02,2.425826552302338401e-01
4.939932966232300077e-02,2.389798621798670530e-01
4.944036817550659380e-02,2.391136288642883301e-01
4.950460624694823925e-02,2.436325979787249962e-01
4.946853685379028198e-02,2.411984205245971680e-01
4.950970268249511863e-02,2.397131933722385089e-01
4.950872611999511397e-02,2.397833799206933181e-01
4.954582786560058488e-02,2.403904130292493224e-01
4.944348001480102645e-02,2.416787840599237402e-01
4.951549863815307706e-02,2.433419879092726668e-01
4.942368793487549039e-02,2.412284016609191895e-01
4.940687608718872387e-02,2.408847600914711118e-01
4.947260761260986045e-02,2.411403919375220140e-01
4.939816617965698403e-02,2.421119670535242796e-01
4.943531417846679793e-02,2.386856384055558999e-01
4.954348659515380587e-02,2.414595928303031047e-01
4.945929336547851690e-02,2.423174921856370012e-01
4.936431360244750849e-02,2.407702831334845861e-01
4.957259178161620844e-02,2.439180473948633909e-01
4.959147119522094860e-02,2.427950127180232565e-01
4.950721645355224410e-02,2.464042707931163589e-01
4.945269107818603405e-02,2.473611069280047814e-01
4.931256198883056385e-02,2.398107564726541241e-01
4.947420597076415683e-02,2.409438477006069501e-01
4.949034929275512862e-02,2.393730033275693059e-01
4.946958732604980757e-02,2.432543469029803673e-01
4.946939468383788896e-02,2.426726457684539040e-01
4.941889476776122753e-02,2.381235957145690918e-01
4.952302408218383495e-02,2.400268136068832159e-01
4.941956996917724887e-02,2.445416949516119043e-01
4.949892616271972523e-02,2.437214962271756769e-01
4.948845815658569486e-02,2.390878158946369847e-01
4.946605062484741439e-02,2.404788136482238770e-01
4.955388641357422186e-02,2.403040431266607324e-01
4.951264142990112471e-02,2.404727700144745628e-01
4.956158113479613991e-02,2.406718966572783669e-01
4.949230480194091730e-02,2.392380043517711441e-01
4.959041166305541704e-02,2.391399713449700037e-01
4.943546247482299982e-02,2.440561569014260968e-01
4.941300868988036943e-02,2.397873027380122701e-01
4.946416950225829973e-02,2.415815439335135539e-01
4.949860620498656993e-02,2.413261033767877539e-01
4.954773187637329102e-02,2.442416964575301885e-01
4.943959283828735368e-02,2.400372915489729087e-01
4.939689254760742249e-02,2.378946625909139911e-01
4.950841426849365151e-02,2.377702760141949256e-01
4.954097080230712713e-02,2.440776270489360134e-01
4.951325225830078419e-02,2.393858432769775391e-01
4.942593336105347013e-02,2.400899432426275293e-01
4.944404840469360241e-02,2.429330515307049354e-01
4.943465995788574180e-02,2.385498118955035607e-01
4.954583787918091092e-02,2.427970780882724444e-01
4.943479633331299139e-02,2.381616290225539168e-01
4.946454334259033081e-02,2.427724336468896071e-01
4.939439296722412248e-02,2.431731473567873836e-01
4.946243762969970703e-02,2.416302118190499226e-01
4.956457948684692139e-02,2.374807887299116294e-01
4.943346500396728765e-02,2.419216466504474083e-01
4.949871635437011475e-02,2.391030012175094366e-01
4.950711870193481162e-02,2.446103816808656295e-01
4.936781311035156466e-02,2.400956555854442398e-01
4.948883438110351224e-02,2.383732518484426022e-01
4.927300977706908919e-02,2.400833673255388101e-01
4.940410280227661155e-02,2.418001557505408128e-01
4.947796201705932650e-02,2.383794008299361944e-01
4.951183986663818676e-02,2.357420491617779335e-01
4.945836114883422896e-02,2.418343549550965865e-01
4.933253622055053939e-02,2.401485858961593389e-01
4.947281026840209817e-02,2.381063838337743044e-01
4.959596967697143394e-02,2.445363527120545943e-01
4.948934173583984658e-02,2.383421077284701983e-01
4.947604656219482117e-02,2.368847214898397724e-01
4.955895280838013006e-02,2.421445056449535171e-01
4.946420001983642400e-02,2.397476448569186847e-01
4.951119613647460976e-02,2.414598950119905829e-01
4.947145795822143616e-02,2.418605435726254582e-01
4.949930715560912908e-02,2.411083606786506017e-01
4.944193267822265953e-02,2.432247663653174241e-01
4.961308670043945018e-02,2.427180811416271011e-01
4.947685813903808516e-02,2.438679517701614619e-01
4.944274377822875655e-02,2.414650376452956160e-01
4.944801425933837563e-02,2.413353878398274144e-01
4.946961784362793185e-02,2.396596697873847326e-01
4.935236310958862616e-02,2.412772178649902344e-01
4.938318681716918901e-02,2.407201861226281325e-01
4.943535470962524131e-02,2.391542265581530213e-01
4.948607254028320607e-02,2.416996969733127276e-01
4.937294006347656139e-02,2.402708793795386155e-01
4.949748229980469039e-02,2.396808516147524715e-01
4.946632814407348616e-02,2.397189764089362463e-01
4.934661865234375028e-02,2.417886063109996597e-01
4.943926429748535245e-02,2.402886249298273047e-01
4.930532217025757058e-02,2.379382723985716264e-01
4.958845376968383512e-02,2.438145695730697393e-01
4.943975400924682795e-02,2.412026843359303951e-01
4.953784847259521534e-02,2.410760508027187665e-01
4.945147895812988109e-02,2.421577988668929815e-01
4.942819356918334850e-02,2.384936213493347168e-01
4.941843938827514965e-02,2.383052914641624331e-01
4.953315162658691179e-02,2.420386644296868006e-01
4.942393827438354426e-02,2.392123688098996281e-01
4.946664381027221502e-02,2.421468329984088341e-01
4.943445920944213728e-02,2.421435339506282369e-01
4.947882080078124661e-02,2.417976883954779943e-01
4.945484066009521451e-02,2.433080576186956445e-01
4.935512018203735279e-02,2.368214116540066083e-01
4.952584552764892345e-02,2.390393711799798926e-01
4.940802955627441456e-02,2.394741149835808436e-01
4.948318529129028254e-02,2.403410465218299985e-01
4.947234869003296065e-02,2.404830164687578042e-01
4.935530471801757857e-02,2.381944878156795065e-01
4.950188732147216969e-02,2.421335522518601457e-01
4.938223981857299549e-02,2.410143281138220628e-01
4.951699256896972823e-02,2.394903842792954485e-01
4.952293348312378218e-02,2.421400269796681881e-01
4.944102621078490939e-02,2.460549861885780454e-01
4.939154434204101607e-02,2.399915221125580589e-01
4.949321508407592690e-02,2.398489741391913732e-01
4.947969102859497287e-02,2.406866093014561891e-01
4.934503793716430581e-02,2.412706544232922912e-01
4.947938537597656311e-02,2.384862095810646176e-01
4.947467470169067405e-02,2.405212299768314799e-01
4.929506444931030379e-02,2.411599325579266151e-01
4.951003313064575306e-02,2.382758897404338161e-01
4.942339181900024664e-02,2.406663049099057317e-01
4.949163246154784923e-02,2.439887177112490535e-01
4.938358259201049844e-02,2.422800618548725804e-01
4.952989864349365001e-02,2.377433860024740497e-01
4.938767337799072205e-02,2.383357882499694824e-01
4.957438516616820973e-02,2.382785899694575826e-01
4.942786359786987410e-02,2.389962811802708864e-01
4.955107641220092562e-02,2.420376663984254439e-01
4.939727735519409274e-02,2.386850991914438724e-01
4.942420387268066373e-02,2.421584170918132106e-01
4.938311100006103488e-02,2.396938509719316324e-01
4.950927543640136486e-02,2.423635679622029027e-01
4.943661880493164379e-02,2.416180718776791692e-01
4.944260263442993436e-02,2.396497865055882692e-01
4.945484638214111411e-02,2.425398674122122844e-01
4.946703815460205128e-02,2.404579797456430912e-01
