# Time per timestep (sec), Time per titration attempt (sec)
1.924475669860839901e-03, 2.882888989570813257e-02
1.835236549377441398e-03, 2.691817283630371094e-02
1.839501380920410128e-03, 2.813477393908378477e-02
1.840091705322265733e-03, 2.887610288766714189e-02
1.846742153167724556e-03, 2.873135224366799370e-02
1.849509239196777451e-03, 3.122669611221704639e-02
1.851074695587158264e-03, 2.623309233249762271e-02
1.850660324096679681e-03, 2.774893320523775381e-02
1.850936412811279375e-03, 2.757907525087014214e-02
1.851265907287597641e-03, 2.676045588957957563e-02
1.861215114593505957e-03, 2.930667461493076387e-02
1.852971553802490326e-03, 2.875231473873823135e-02
1.860111236572265696e-03, 3.181586510095840703e-02
1.859506607055664120e-03, 2.751604104653383037e-02
1.860092639923095672e-03, 2.956407498090695210e-02
1.866922378540038967e-03, 2.689804786290878047e-02
1.858544826507568283e-03, 2.868678630926670137e-02
1.874887466430664052e-03, 2.805893237774188809e-02
1.863623142242431608e-03, 3.001328615041879561e-02
1.875363349914550793e-03, 2.833180549817207461e-02
1.871670722961425726e-03, 2.795320290785569331e-02
1.869203567504882767e-03, 2.930879592895507812e-02
1.867019176483154189e-03, 2.908751292106432837e-02
1.879392147064209029e-03, 2.885660758385291333e-02
1.955700397491455002e-03, 3.053761751223833115e-02
1.954143524169922076e-03, 2.846367542560283848e-02
1.986346721649170054e-03, 2.887697097582694883e-02
1.976934909820556637e-03, 3.105831146240234375e-02
1.933818340301513656e-03, 3.030368609306139868e-02
1.926308155059814438e-03, 2.938417899302947153e-02
1.930798530578613226e-03, 2.972432283254770186e-02
1.921623229980468821e-03, 2.868245809506147354e-02
1.963174819946289073e-03, 3.024711364354842891e-02
1.951153278350829974e-03, 2.983016234177809575e-02
1.951951503753662212e-03, 2.895007989345452573e-02
1.976190090179443404e-03, 3.073763847351074219e-02
1.925899028778076073e-03, 2.833646994370680669e-02
1.957839012145996295e-03, 2.975021264491936948e-02
1.932936191558837918e-03, 3.129404019086788613e-02
1.947285652160644486e-03, 3.158388993678949014e-02
1.919130325317382852e-03, 2.839354979686247935e-02
1.936324119567871130e-03, 3.048999492938701816e-02
1.977870464324951380e-03, 2.916475442739633467e-02
1.937906265258788983e-03, 3.230870687044583994e-02
1.908223152160644451e-03, 2.952951040023412549e-02
1.973830223083495889e-03, 2.895854680966108291e-02
1.940378665924072160e-03, 3.061789121383275830e-02
1.931105613708496149e-03, 2.914489843906500552e-02
1.974095344543457062e-03, 3.032950254587026689e-02
1.973989963531493953e-03, 2.932689128777919707e-02
1.959161758422851493e-03, 3.097764650980631626e-02
1.931258678436279311e-03, 2.992708255083132915e-02
1.950713157653808597e-03, 2.861966230930426333e-02
1.979653835296630963e-03, 3.113982616326747832e-02
