# Time per timestep (sec), Time per titration attempt (sec)
4.981082439422607200e-03,8.391943956032776875e-02
1.911033153533935481e-03,7.277027154580140156e-02
1.835547924041747939e-03,7.278948563795822890e-02
1.831734657287597623e-03,6.864702395903758692e-02
1.836793422698974540e-03,7.660816265986515605e-02
1.840959072113037198e-03,7.276623676984737832e-02
1.833176136016845736e-03,7.112275025783440507e-02
1.838292121887206976e-03,7.131550250909267363e-02
1.842556476593017623e-03,7.262478119287735234e-02
1.839405536651611290e-03,8.008003234863281250e-02
1.846635818481445280e-03,7.104048362145057305e-02
1.838986396789550788e-03,7.120512693356244316e-02
1.849744796752929646e-03,6.829045369074894511e-02
1.855917930603027260e-03,7.199852283184345059e-02
1.853026866912841882e-03,7.469931626931214375e-02
1.916657447814941375e-03,7.005557647118201836e-02
1.854957580566406325e-03,7.429830233256022598e-02
1.846841812133789146e-03,8.034773361988556406e-02
1.842699527740478431e-03,7.507176276965019102e-02
1.853014469146728460e-03,6.886033522777068594e-02
1.848616123199462976e-03,7.152358079567933125e-02
1.841896533966064491e-03,7.077887119391025605e-02
1.847500324249267594e-03,7.164748509724934433e-02
1.844749927520751955e-03,8.163789602426382852e-02
1.854136943817138745e-03,7.007865416697967031e-02
1.847569942474365338e-03,7.053048794086162754e-02
1.858054161071777269e-03,7.248305663084372852e-02
1.850631713867187519e-03,7.178191038278433633e-02
1.915539264678955142e-03,7.287913713699732676e-02
1.855329036712646557e-03,7.311411392994415781e-02
1.856639385223388767e-03,7.440030880463428808e-02
1.854593276977539078e-03,7.276205527476775625e-02
1.846126556396484458e-03,7.271365630321013906e-02
1.855916023254394493e-03,7.310914381956443164e-02
1.847669601440429712e-03,6.739922058887970469e-02
1.858222484588623004e-03,7.382265115395569843e-02
1.855157375335693372e-03,7.078344393999148887e-02
1.852296829223632705e-03,7.508843373029659707e-02
1.856345176696777349e-03,7.431314541743351543e-02
1.848060131072998052e-03,7.317705032153007383e-02
1.920621871948242085e-03,7.871195597526355059e-02
1.858378410339355533e-03,6.790593342903332441e-02
1.851985454559326163e-03,7.033922733404697480e-02
1.851667404174804719e-03,7.305564635839217891e-02
1.856261730194091715e-03,7.488151085682404062e-02
1.852838039398193356e-03,6.688747650537735234e-02
1.854208946228027340e-03,6.892641385396321152e-02
1.846108913421630818e-03,6.461823292267628027e-02
1.851519584655761776e-03,6.469393387818947461e-02
1.861037731170654252e-03,6.827597129039275625e-02
