# Time per timestep (sec), Time per titration attempt (sec)
2.681177616119384977e-03,7.597870826721191129e-02
2.631071567535400203e-03,8.066675662994385321e-02
2.630564212799072366e-03,8.444356918334960938e-02
2.649815559387206938e-03,7.658816973368326453e-02
2.642880916595459050e-03,7.315955956776937219e-02
2.639286518096923672e-03,7.170028686523437222e-02
2.632631301879882930e-03,7.177715301513672153e-02
2.653836250305175587e-03,7.427136898040771762e-02
2.647531032562255686e-03,6.951677799224853516e-02
2.663478851318359496e-03,7.356816927591959543e-02
2.656526088714599668e-03,7.152574062347412387e-02
2.639895915985107384e-03,7.236948013305663507e-02
2.667137145996093667e-03,7.997911771138509207e-02
2.700936317443847819e-03,6.777810255686442242e-02
2.735068321228027472e-03,7.154846191406250000e-02
2.770300865173339934e-03,7.863941987355550778e-02
2.767219066619873262e-03,7.446235815684000559e-02
2.826731681823730583e-03,7.121597925821940289e-02
2.844023704528808767e-03,7.763599554697672711e-02
2.880871295928955078e-03,8.337456385294596262e-02
2.681468009948730427e-03,7.208516597747802179e-02
2.682311058044433566e-03,7.821813424428304684e-02
2.694519042968749906e-03,7.983338832855224609e-02
2.707400321960449184e-03,6.809286276499430801e-02
2.698612213134765452e-03,7.391666571299235211e-02
2.735138416290283300e-03,7.152895927429199496e-02
2.706662178039550854e-03,8.602798779805501117e-02
2.711663722991943231e-03,8.517390886942545480e-02
2.709771156311035004e-03,7.853133678436279019e-02
2.678861618041991979e-03,8.202327092488606586e-02
2.704294681549072269e-03,8.025276660919189453e-02
2.688553810119628708e-03,7.898423671722412664e-02
2.690392971038818148e-03,7.463235855102538785e-02
2.740880012512207208e-03,8.320196469624836777e-02
2.734847545623779116e-03,8.075025081634520929e-02
2.781359672546386812e-03,7.051637967427572262e-02
2.799965858459472524e-03,7.528621355692545480e-02
2.819488048553467005e-03,7.765274842580159598e-02
2.845075130462646623e-03,7.447132269541421878e-02
2.891061782836914108e-03,7.283517519632974613e-02
2.677274703979492208e-03,8.180248737335205078e-02
2.729773998260498144e-03,8.156406084696452008e-02
2.706384181976318175e-03,8.228428363800048551e-02
2.708186626434326300e-03,7.321792443593343191e-02
2.708798408508300646e-03,8.095237414042154300e-02
2.716455459594726424e-03,7.876958847045897882e-02
2.715250968933105406e-03,7.514356772104899274e-02
2.701165199279785111e-03,7.720386981964111328e-02
2.714395999908447363e-03,7.980206012725829523e-02
2.695471286773681689e-03,7.742036183675130023e-02
2.714201927185058618e-03,8.083091576894124719e-02
2.706660747528076387e-03,7.531326611836751395e-02
2.691514968872070132e-03,7.051741282145182477e-02
2.714954376220702920e-03,8.142138322194417133e-02
2.745962619781494151e-03,7.447925408681234372e-02
2.776410102844238323e-03,7.829433282216390066e-02
2.782310962677001995e-03,7.905565102895101282e-02
2.814760684967040905e-03,7.701012293497720707e-02
2.864544868469238482e-03,7.765371799468993863e-02
2.850759029388427908e-03,7.545378208160399836e-02
2.676218509674072217e-03,7.492491404215494144e-02
2.694291114807128781e-03,7.131123542785644531e-02
2.704223632812499840e-03,7.397462526957193640e-02
2.697823047637939401e-03,7.733530998229980191e-02
2.705931186676025293e-03,8.163212935129801617e-02
2.723978519439697148e-03,8.063564300537109930e-02
2.713542461395263786e-03,7.863985697428385602e-02
2.715352058410644680e-03,7.127440770467122211e-02
2.720532417297363229e-03,8.195083936055501395e-02
2.715678215026855278e-03,7.710997263590495254e-02
2.706097602844238260e-03,8.066902160644531805e-02
2.714642047882079995e-03,7.636458079020182199e-02
2.716729164123535267e-03,8.173669179280598773e-02
2.723791122436523306e-03,8.313392003377279016e-02
2.768167972564697377e-03,7.452596823374429968e-02
2.764195442199707080e-03,7.203315099080404016e-02
2.779303073883056686e-03,7.690170605977376950e-02
2.822045326232910066e-03,7.654349803924560824e-02
2.864728927612304656e-03,7.658321857452392301e-02
2.890356063842773257e-03,7.719635963439941406e-02
2.664923191070556543e-03,7.824377218882243301e-02
2.705360412597656097e-03,8.531328042348225449e-02
2.701681137084961052e-03,7.752103805541991910e-02
2.719146728515624972e-03,7.536154588063558035e-02
2.728806018829345488e-03,7.774951457977294367e-02
2.741487026214599419e-03,7.787576516469320309e-02
2.727921962738037200e-03,7.399023373921712055e-02
2.733746051788330141e-03,8.049451510111491070e-02
2.726546764373779380e-03,8.421292304992675226e-02
2.737758636474609420e-03,8.000912666320800226e-02
2.711436271667480406e-03,7.784980138142903738e-02
2.716025352478027184e-03,8.222389221191406250e-02
2.709308624267578285e-03,7.470483779907226285e-02
2.747521877288818144e-03,7.868288358052571985e-02
2.745020866394042806e-03,7.341098785400390625e-02
2.782071113586425965e-03,7.181208928426106863e-02
2.794608116149902271e-03,8.049674034118652066e-02
2.845322608947753722e-03,7.969698111216226566e-02
2.845463752746581979e-03,7.309480508168537949e-02
2.882311820983886590e-03,9.092253049214681082e-02
2.943917274475097486e-03,6.617461045583089563e-02
2.677864551544189512e-03,9.101076920827229355e-02
2.711357116699218608e-03,8.540590604146321152e-02
2.729136466979980354e-03,7.623933156331380578e-02
2.710707664489745913e-03,8.564078013102213727e-02
2.700573444366455040e-03,8.047379652659097937e-02
2.709091186523437597e-03,8.002444903055826175e-02
2.705046176910400405e-03,7.272488276163736887e-02
2.705918788909912089e-03,8.346700668334960938e-02
2.732096672058105611e-03,8.132773240407308035e-02
2.699831962585449042e-03,7.354118029276529578e-02
2.724416732788085757e-03,7.802943388621012832e-02
2.715454101562500121e-03,8.376270135243733816e-02
2.728092670440674002e-03,8.218302726745604914e-02
2.749178409576415877e-03,7.726984818776448660e-02
2.765415668487548970e-03,8.110517660776773996e-02
2.788275241851806592e-03,7.372124195098876676e-02
2.796756267547607401e-03,7.084542910257975168e-02
2.842645645141601580e-03,7.710192203521729071e-02
2.866100788116455241e-03,7.543361981709797992e-02
