# Time per timestep (sec), Time per titration attempt (sec)
9.249105453491211467e-04,5.775902271270751814e-02
7.989807128906250286e-04,7.005418141682942523e-02
8.000321388244628846e-04,6.565039952596028738e-02
7.954506874084472847e-04,5.936282475789388113e-02
7.986812591552733915e-04,6.362723509470621930e-02
7.924637794494628507e-04,5.595405101776122769e-02
8.005599975585937301e-04,6.131117343902588168e-02
7.992367744445801232e-04,5.568064848581950194e-02
7.959723472595215277e-04,6.008464495340982980e-02
8.001685142517090061e-04,5.888971487681071010e-02
7.943897247314452665e-04,6.096100807189941406e-02
7.923188209533691675e-04,5.993060270945230888e-02
7.947282791137695026e-04,6.013536453247070312e-02
7.940387725830078255e-04,6.033259232838948660e-02
7.987437248229980417e-04,6.110869248708088869e-02
8.005461692810058412e-04,5.936956405639648438e-02
7.961397171020507700e-04,6.179001331329345842e-02
7.932505607604980503e-04,5.710655053456624441e-02
7.970328330993652457e-04,6.256246566772460938e-02
7.989807128906250286e-04,6.915378570556640625e-02
7.995448112487793220e-04,6.297803719838460101e-02
7.941527366638183880e-04,5.918301741282145506e-02
7.968354225158691580e-04,6.091111501057942801e-02
7.999091148376464601e-04,5.795727570851643556e-02
8.008489608764648212e-04,5.694476763407389092e-02
7.954998016357422378e-04,6.372932593027751114e-02
7.931990623474121380e-04,6.171758969624837471e-02
8.012900352478026901e-04,5.449504852294921597e-02
7.947645187377929505e-04,6.209133466084797853e-02
7.945418357849121527e-04,6.161608695983886858e-02
7.934556007385254245e-04,5.754419962565104213e-02
7.934699058532715052e-04,5.709920724232991213e-02
7.980661392211913776e-04,5.567630132039388252e-02
7.946038246154785026e-04,6.129718621571858539e-02
7.979016304016112865e-04,6.422609488169352121e-02
7.988462448120116745e-04,5.454152425130208426e-02
7.934684753417968212e-04,6.084580421447753629e-02
7.959499359130859687e-04,5.928495724995930943e-02
7.926931381225585512e-04,6.126399834950765205e-02
7.928228378295898784e-04,6.660057703653970984e-02
7.943854331970214315e-04,6.718472639719645645e-02
7.959589958190918307e-04,5.827790896097818918e-02
7.996759414672851164e-04,6.473089059193928851e-02
7.952733039855956884e-04,6.036053498586018556e-02
7.938742637634277344e-04,6.151451269785563475e-02
7.980289459228515460e-04,6.137874921162923131e-02
8.004932403564453533e-04,5.920801957448323244e-02
7.946867942810058360e-04,6.113397280375162945e-02
7.952108383178711467e-04,6.410371462504069195e-02
7.942748069763183203e-04,6.201380093892415457e-02
7.934336662292480573e-04,6.019659042358398160e-02
8.003997802734374740e-04,6.045671304066976143e-02
7.946400642395019505e-04,6.082852681477864815e-02
7.990274429321289141e-04,5.818455219268799106e-02
7.921042442321777396e-04,6.303176085154214847e-02
7.993535995483398368e-04,6.126154263814290180e-02
7.935061454772949531e-04,5.853772958119710101e-02
7.959442138671874497e-04,6.196197668711344447e-02
7.931280136108398177e-04,6.115336418151855191e-02
7.993755340576172040e-04,6.425068378448486883e-02
7.946901321411132873e-04,6.342981656392415735e-02
7.985544204711914323e-04,6.452229022979735773e-02
7.963948249816894809e-04,6.099387804667154994e-02
7.946619987487793177e-04,6.346907615661620539e-02
8.009791374206543402e-04,6.054585774739583426e-02
7.993750572204590121e-04,6.319928963979085101e-02
8.003368377685547404e-04,6.026329199473063475e-02
7.949028015136718394e-04,6.125458081563314033e-02
7.970247268676757674e-04,6.000456809997558455e-02
8.007283210754394644e-04,5.671034653981526369e-02
7.965226173400879323e-04,6.242040793100992607e-02
7.989125251770019679e-04,6.206514040629069334e-02
7.947525978088379375e-04,5.816562970479329658e-02
7.942519187927245695e-04,6.224837303161621233e-02
7.952494621276855538e-04,5.888016223907470426e-02
7.966961860656737770e-04,5.869439442952473912e-02
7.953901290893555104e-04,7.005081971486409875e-02
7.934184074401855928e-04,6.559739907582601282e-02
8.007612228393554609e-04,6.471829414367676059e-02
7.935233116149901849e-04,6.028926372528076172e-02
7.972335815429687847e-04,6.302211284637451727e-02
8.007936477661132656e-04,6.045390764872233397e-02
7.965207099914550564e-04,6.600871086120604914e-02
7.982969284057617621e-04,6.019231478373209682e-02
7.990684509277343889e-04,6.096184253692626953e-02
7.992372512817383151e-04,6.365026632944742468e-02
7.992072105407714696e-04,6.049547990163166994e-02
7.951946258544921901e-04,6.620159943898519528e-02
7.992300987243652205e-04,5.926942030588785992e-02
7.944540977478026841e-04,6.284617582956950055e-02
7.917308807373047395e-04,6.223851044972737723e-02
7.926063537597655747e-04,5.735388596852620396e-02
7.959604263305664062e-04,5.916660626729329520e-02
7.936372756958007474e-04,6.311638355255126676e-02
7.968773841857910165e-04,6.200032234191894809e-02
7.935252189636230608e-04,5.601367155710856166e-02
7.952513694763183212e-04,6.214141050974528180e-02
7.985677719116211293e-04,6.494385401407877512e-02
7.956166267395019514e-04,5.779994328816731586e-02
7.944893836975097483e-04,6.215332349141438478e-02
7.947139739990234219e-04,6.402248541514078684e-02
7.984108924865722162e-04,6.096713542938232699e-02
7.941832542419433169e-04,5.583110650380452428e-02
7.951102256774902812e-04,5.567373434702555662e-02
7.998065948486328272e-04,6.685780684153239117e-02
7.996888160705566215e-04,5.970218976338704381e-02
7.972455024719237978e-04,5.622216860453287807e-02
7.920799255371094132e-04,5.842052300771077150e-02
7.954463958740234496e-04,5.958077907562255721e-02
8.012571334838866936e-04,6.513014634450277340e-02
7.939877510070801050e-04,5.996891657511393275e-02
7.939209938049316198e-04,6.125658353169759207e-02
7.943201065063476302e-04,6.041549046834309572e-02
7.946882247924805199e-04,6.008470058441162109e-02
7.955880165100097899e-04,6.781396865844727118e-02
7.944493293762206572e-04,6.494805018107095707e-02
7.978796958923340277e-04,6.176182428995768275e-02
8.006501197814941580e-04,5.978945096333821568e-02
7.978248596191406640e-04,6.120623747507731444e-02
7.939381599426269601e-04,5.340452988942464424e-02
7.935018539428711180e-04,6.040668487548828125e-02
7.960877418518066658e-04,6.917801698048910153e-02
7.957062721252441875e-04,6.544780731201171875e-02
7.926206588745117639e-04,6.034508546193440709e-02
7.943849563598632396e-04,6.383156776428222656e-02
8.000988960266113698e-04,6.456514199574787949e-02
8.009095191955565955e-04,6.969029903411864957e-02
7.952356338500976649e-04,5.721034208933512694e-02
7.968711853027344140e-04,6.238397757212321010e-02
7.970223426818848081e-04,6.318999926249185828e-02
7.994818687438964800e-04,6.073755423227945871e-02
7.953271865844726684e-04,6.479767958323161270e-02
7.995285987854003655e-04,5.957772731781005998e-02
7.970523834228515452e-04,5.556075572967529574e-02
7.936310768127441450e-04,5.932246843973795758e-02
8.007955551147461415e-04,6.566095352172851562e-02
7.930445671081542925e-04,6.099489529927571568e-02
7.959275245666504097e-04,6.246502399444579801e-02
7.946882247924805199e-04,6.204712390899658203e-02
7.957367897033691163e-04,6.258348623911540176e-02
8.002018928527831945e-04,6.336028575897216519e-02
7.971377372741699462e-04,5.992066860198974609e-02
7.972836494445801215e-04,7.100201447804768695e-02
7.947783470153808394e-04,6.332977612813313339e-02
7.955274581909180156e-04,5.715239842732747211e-02
8.002147674560546996e-04,6.923826535542805527e-02
7.981085777282715364e-04,6.824017365773518695e-02
7.941155433654785564e-04,6.001784006754557615e-02
7.941870689392089601e-04,5.820910135904947685e-02
7.991571426391601328e-04,6.042935848236084123e-02
7.935090065002441042e-04,5.648597876230875697e-02
7.966284751892090165e-04,6.335388819376627789e-02
7.943143844604492196e-04,5.711115996042887694e-02
7.943224906921386979e-04,6.106637318929036135e-02
7.945747375488281493e-04,6.403950850168864395e-02
7.996187210083007934e-04,5.753132502237955775e-02
8.004336357116699626e-04,6.014285087585449080e-02
7.945108413696289236e-04,6.604173978169759762e-02
7.948465347290039002e-04,5.763772328694661412e-02
7.974238395690917778e-04,6.265128453572590961e-02
7.942180633544921892e-04,5.772539774576822963e-02
7.941222190856933507e-04,5.614066918690999164e-02
7.932729721069336094e-04,6.371475060780842914e-02
7.935957908630370808e-04,5.732554594675699777e-02
7.998538017272949045e-04,6.409391562143960941e-02
7.947750091552733881e-04,6.638970375061034601e-02
7.936992645263672057e-04,5.858187675476074496e-02
7.955503463745117665e-04,6.160717805226643973e-02
7.935676574707031111e-04,5.931096871693929129e-02
7.970914840698242526e-04,5.923131306966145787e-02
8.004093170166015278e-04,6.664539972941080359e-02
7.949614524841308464e-04,5.918270746866861887e-02
7.963581085205078411e-04,5.797790686289469586e-02
7.991700172424316380e-04,6.558330059051513394e-02
7.943711280822753507e-04,6.133794784545898438e-02
7.958784103393554566e-04,6.766915321350097656e-02
8.018546104431152838e-04,6.388540267944335660e-02
7.932920455932617170e-04,5.970069567362467494e-02
7.936210632324218993e-04,5.589432716369628629e-02
7.952680587768554696e-04,5.604209105173747069e-02
8.000192642211913794e-04,5.615622202555338449e-02
7.998604774475098073e-04,6.220959027608235353e-02
7.937588691711425963e-04,6.096558570861816684e-02
7.949509620666504088e-04,6.234545707702636441e-02
7.940220832824706771e-04,6.225844224294026924e-02
7.945909500122069974e-04,5.954246520996094028e-02
7.949967384338379106e-04,6.176079909006754881e-02
7.992720603942870790e-04,6.097883383433023996e-02
8.004279136657714436e-04,6.594762802124023993e-02
7.949309349060058091e-04,6.343621412913004465e-02
7.926793098449706624e-04,6.458524862925212051e-02
7.944884300231933646e-04,6.140906810760497769e-02
7.971725463867187101e-04,6.199507713317871371e-02
7.995233535766601467e-04,6.197061538696289201e-02
7.992444038391113012e-04,5.806827545166015625e-02
7.991952896118164566e-04,6.053755283355712752e-02
8.000941276550293428e-04,5.743950208028157645e-02
8.007264137268065886e-04,6.239618460337321287e-02
7.960119247436523186e-04,5.375576814015706195e-02
7.998723983764648203e-04,5.850459734598795897e-02
7.927417755126953125e-04,6.087423960367838865e-02
7.972249984741211146e-04,6.633720397949219305e-02
7.964310646057129288e-04,6.081316471099853377e-02
8.005399703979492387e-04,6.012900670369466377e-02
7.937369346618652292e-04,6.288091341654460098e-02
7.987914085388183108e-04,6.369983355204264508e-02
7.992682456970214358e-04,6.704410711924234378e-02
7.961678504943847396e-04,5.652647813161214285e-02
7.957353591918945408e-04,5.751791795094807896e-02
7.998156547546386892e-04,6.754086017608643133e-02
7.922115325927733993e-04,6.079336802164713588e-02
8.015279769897460608e-04,6.277379989624023993e-02
7.989168167114258029e-04,6.105968157450358119e-02
7.963342666625977066e-04,5.853666464487711912e-02
7.934584617614745755e-04,6.114805539449055805e-02
7.984862327575683715e-04,5.730603535970051760e-02
7.937440872192383238e-04,5.654956499735514647e-02
7.984333038330077752e-04,6.626810232798258093e-02
7.936058044433593264e-04,5.785936514536539621e-02
7.955026626586913889e-04,5.860133965810140205e-02
7.954916954040527595e-04,5.863296190897623883e-02
7.945623397827148359e-04,6.028961340586344586e-02
7.941837310791015087e-04,6.318385601043700894e-02
7.986249923706054523e-04,6.281511783599853793e-02
7.935910224914550538e-04,6.187141736348469867e-02
7.999463081359862917e-04,5.298765500386556221e-02
7.938461303710937647e-04,5.979675451914469309e-02
7.985873222351074288e-04,5.684853394826253070e-02
7.964549064636230634e-04,5.589396158854166574e-02
7.962098121643065981e-04,5.351789792378743721e-02
7.938370704650879028e-04,6.156136989593505998e-02
7.988252639770507995e-04,6.292858918507894528e-02
7.920713424682617430e-04,5.520211855570475445e-02
8.007893562316894306e-04,5.846025149027506834e-02
7.948198318481445061e-04,6.232245763142903877e-02
7.941169738769531319e-04,5.757393042246500975e-02
7.990980148315429341e-04,6.109820206960041994e-02
7.979860305786133038e-04,6.874025662740071430e-02
8.002133369445801241e-04,6.415578524271646488e-02
7.951788902282715338e-04,5.736309687296549387e-02
7.938218116760254383e-04,6.424403985341389789e-02
7.996873855590820460e-04,5.721746285756428713e-02
7.949285507202148498e-04,6.550035476684570868e-02
7.995543479919433759e-04,6.573100884755452011e-02
7.987174987792968394e-04,5.974973837534586912e-02
7.918677330017089445e-04,6.180128256479899135e-02
7.960190773010254132e-04,6.521266301472981863e-02
7.927389144897460530e-04,6.091190179189046039e-02
8.017406463623047213e-04,6.725287437438964844e-02
7.938923835754394583e-04,6.691985925038655691e-02
7.981324195861816710e-04,6.204334894816080498e-02
7.991747856140136649e-04,6.118813355763753209e-02
7.948451042175293246e-04,6.755599180857339847e-02
7.952284812927245703e-04,5.500165621439615654e-02
7.955679893493651901e-04,6.634479363759358816e-02
7.969822883605957170e-04,5.498753388722737306e-02
7.951536178588867153e-04,6.302011013031005859e-02
7.931337356567382283e-04,6.676514943440754746e-02
7.954916954040527595e-04,6.302558581034342633e-02
7.961430549621582213e-04,6.257758140563965399e-02
8.005738258361816189e-04,7.038243611653645371e-02
7.995777130126953186e-04,6.239535013834635740e-02
7.939271926879883307e-04,6.344352563222249719e-02
7.932043075561523568e-04,6.327489217122396481e-02
7.949018478393554557e-04,6.268857320149739953e-02
8.007221221923828619e-04,5.969274044036865234e-02
7.933120727539062084e-04,6.111150582631429129e-02
7.963619232177734843e-04,6.905717055002848215e-02
7.949204444885253715e-04,5.823529561360676898e-02
7.973461151123046632e-04,6.440944671630859097e-02
7.937712669372559097e-04,6.385664145151774551e-02
8.009824752807616832e-04,6.265261967976888668e-02
7.964630126953125416e-04,6.420192718505859930e-02
7.950067520141601562e-04,5.846628348032633510e-02
8.007044792175293298e-04,5.935927232106526924e-02
7.955288887023925911e-04,5.629517237345377928e-02
7.920393943786621302e-04,5.891747474670409879e-02
7.950654029846191632e-04,6.463512579600015628e-02
7.934908866882323802e-04,6.979472637176513394e-02
7.993793487548828472e-04,6.152009963989257812e-02
7.959532737731933117e-04,6.313282648722330637e-02
7.944641113281250382e-04,6.010184288024902205e-02
7.935929298400879297e-04,6.289219856262207031e-02
8.008627891540527101e-04,6.202451388041178154e-02
7.933278083801269731e-04,6.398578484853108261e-02
7.955069541931152240e-04,5.410523414611816129e-02
7.961778640747069853e-04,6.265927155812581195e-02
7.951416969299315938e-04,6.543304920196532648e-02
8.010001182556152153e-04,6.139557361602783481e-02
8.000116348266602014e-04,5.671380360921223635e-02
7.962431907653808949e-04,6.036245822906494141e-02
7.950825691223145034e-04,6.293578147888183316e-02
7.938132286071777682e-04,6.010719140370687080e-02
7.955174446105956615e-04,6.465915044148763668e-02
7.962002754211425443e-04,6.561497052510580075e-02
7.984886169433593308e-04,6.817127068837483539e-02
7.933869361877441719e-04,6.234730879465739256e-02
7.953414916992187491e-04,6.190208594004312920e-02
7.994432449340820729e-04,6.223804155985514230e-02
7.940464019775391119e-04,5.943733851114908762e-02
7.927942276000976085e-04,6.259496212005614957e-02
7.952718734741211128e-04,6.799848079681396207e-02
