# Time per timestep (sec), Time per titration attempt (sec)
9.201464653015136233e-04, 1.799743175506591727e-02
7.935376167297363741e-04, 1.650612354278564384e-02
7.939524650573730408e-04, 1.925486723581949777e-02
7.936205863952637074e-04, 2.069741090138753348e-02
7.931842803955078654e-04, 2.190690040588378837e-02
7.936587333679199227e-04, 2.106226285298665526e-02
7.936596870422363064e-04, 2.101811567942301479e-02
7.936773300170898385e-04, 2.317394415537516253e-02
7.938261032104491650e-04, 2.097334861755371233e-02
7.939662933349609297e-04, 2.190066178639729980e-02
7.937393188476562968e-04, 1.977388064066569126e-02
7.935099601745605963e-04, 2.266074021657308105e-02
7.936525344848633203e-04, 2.253985404968261719e-02
7.943582534790039540e-04, 1.865736643473307407e-02
7.936735153198241953e-04, 2.214636007944742815e-02
7.939310073852538655e-04, 2.183105945587158342e-02
7.936353683471679800e-04, 1.957227389017740862e-02
7.940130233764648151e-04, 2.185163497924804549e-02
7.938623428344726129e-04, 2.195031642913818429e-02
7.937755584716796363e-04, 1.804323196411132882e-02
7.939724922180175322e-04, 1.906674702962239676e-02
7.937126159667969028e-04, 1.983889738718668666e-02
7.936391830444336232e-04, 2.135452429453531947e-02
7.938756942749023099e-04, 2.159899075826009207e-02
7.937355041503906536e-04, 2.209835847218831473e-02
7.935438156127929766e-04, 2.255366643269856794e-02
7.937960624694824279e-04, 2.183315753936767439e-02
7.937779426574707040e-04, 2.225108941396077358e-02
7.938222885131836302e-04, 2.123193740844726493e-02
7.936110496520996536e-04, 2.275476455688476424e-02
7.938685417175293238e-04, 1.780428886413574358e-02
7.940597534179687006e-04, 2.131925423940022810e-02
7.935032844543456936e-04, 1.834661165873209543e-02
7.939023971557617040e-04, 1.849132378896077566e-02
7.933926582336425825e-04, 2.186144987742106097e-02
7.936873435974120842e-04, 2.138418356577555246e-02
7.934279441833496467e-04, 2.278941472371419363e-02
7.938303947448730000e-04, 2.225741545359293666e-02
7.936387062072754314e-04, 2.125129699707031111e-02
7.935967445373534645e-04, 2.157128651936849120e-02
7.938880920410156233e-04, 1.880659262339274065e-02
7.939672470092773134e-04, 2.209963798522949358e-02
7.936015129089355998e-04, 2.035312652587890556e-02
7.938394546508788620e-04, 2.220236460367838380e-02
7.938475608825683403e-04, 1.984851360321044852e-02
7.939095497131347986e-04, 2.230385939280192173e-02
7.936701774597167440e-04, 2.133392492930094239e-02
7.936487197875976771e-04, 2.011686960856119699e-02
7.937040328979492326e-04, 2.137688000996907506e-02
7.983613014221191797e-04, 2.162014643351236817e-02
7.941637039184570174e-04, 1.839156945546467983e-02
7.943506240844726675e-04, 2.082678476969401088e-02
7.940196990966797179e-04, 2.020373344421386858e-02
7.941241264343261181e-04, 2.009356816609700683e-02
7.940258979797363203e-04, 2.094688415527343889e-02
7.938957214355469097e-04, 2.172818978627522740e-02
7.939805984497070104e-04, 1.841274102528889928e-02
7.938299179077148082e-04, 2.231599489847818987e-02
7.942914962768554688e-04, 2.224868138631184988e-02
7.941923141479491789e-04, 1.777509848276774204e-02
7.936229705810546667e-04, 2.143952051798502650e-02
7.944245338439941389e-04, 2.196977138519286971e-02
7.939476966857910139e-04, 1.819681326548258302e-02
7.940883636474609705e-04, 2.194661299387613840e-02
7.941846847534180008e-04, 2.159392833709716797e-02
7.936248779296875425e-04, 2.232038180033365724e-02
7.940354347229003741e-04, 2.198592821756998814e-02
7.937889099121093334e-04, 2.122650941212972028e-02
7.937483787536621588e-04, 1.899287700653076033e-02
7.942981719970702631e-04, 2.144549687703450544e-02
7.937636375427246233e-04, 2.197335561116536481e-02
7.942066192626952596e-04, 1.789680322011311803e-02
7.939982414245605425e-04, 2.160126368204752512e-02
7.937574386596680208e-04, 1.839805444081624511e-02
7.936310768127441450e-04, 2.164844671885172642e-02
7.939572334289550677e-04, 2.033282915751139300e-02
7.936635017395019497e-04, 2.165911197662353377e-02
7.937755584716796363e-04, 2.216985225677490373e-02
7.938814163208008290e-04, 2.173688411712646623e-02
7.938785552978515694e-04, 2.194333871205647948e-02
7.938795089721679531e-04, 2.196139494578043527e-02
7.937374114990234210e-04, 2.135460376739501884e-02
7.938137054443359601e-04, 2.204039891560872350e-02
7.944197654724121120e-04, 2.218811511993408134e-02
7.939906120300292561e-04, 2.028783957163492885e-02
7.941761016845703307e-04, 2.136406103769938197e-02
7.941102981567382292e-04, 2.154730161031087263e-02
7.941470146179198690e-04, 2.098499933878580567e-02
7.938575744628905860e-04, 2.203883330027262347e-02
7.936635017395019497e-04, 2.082925637563069754e-02
7.939419746398926033e-04, 2.133056322733561244e-02
7.938337326049804514e-04, 2.165170510609944546e-02
7.940568923950195495e-04, 2.030483086903889928e-02
7.940135002136230070e-04, 2.169783115386962960e-02
7.943201065063476302e-04, 2.122759819030761719e-02
7.940039634704589531e-04, 2.090032100677490304e-02
7.938165664672851111e-04, 2.171936829884846959e-02
7.935562133789062899e-04, 2.270867029825846331e-02
7.940874099731444783e-04, 2.171760400136311941e-02
7.940788269042969166e-04, 2.029889424641927176e-02
7.937459945678710911e-04, 2.080641587575276716e-02
7.943964004516601693e-04, 1.789516607920328684e-02
7.941594123840331823e-04, 2.015639940897623675e-02
7.943434715270995729e-04, 2.137729326883951869e-02
7.939138412475586336e-04, 2.226451237996419225e-02
7.940754890441894653e-04, 2.161343097686767648e-02
7.938199043273925625e-04, 2.149304548899332729e-02
7.940149307250976909e-04, 2.076906363169352121e-02
7.941145896911620643e-04, 2.224056720733642509e-02
7.938508987426757917e-04, 1.816982428232828684e-02
7.940282821655273880e-04, 2.163081169128417899e-02
7.938337326049804514e-04, 1.915303071339925084e-02
7.940845489501953272e-04, 2.199018001556396484e-02
7.944607734680175868e-04, 1.774699687957763741e-02
7.941446304321289097e-04, 2.246797879536946776e-02
7.942810058593750312e-04, 2.211585044860839983e-02
7.941060066223145026e-04, 2.227614720662434919e-02
7.938685417175293238e-04, 2.108986377716064523e-02
7.942347526550293376e-04, 1.786306699117024693e-02
7.940478324890136875e-04, 2.229580084482828822e-02
7.937297821044921346e-04, 2.128938833872477329e-02
7.940573692321777413e-04, 2.275476455688476424e-02
7.939553260803223003e-04, 2.268799146016438686e-02
7.940812110900878759e-04, 1.820138295491536412e-02
7.943682670593261996e-04, 2.202276388804117954e-02
7.941851615905761927e-04, 2.134977181752522810e-02
