# Time per timestep (sec), Time per titration attempt (sec)
1.645679473876953238e-04, 1.994729042053222656e-02
1.480069160461425649e-04, 1.715421676635742188e-02
1.438751220703125041e-04, 1.963353157043457031e-02
1.292591094970703229e-04, 1.650834083557128906e-02
1.282982826232910054e-04, 1.567745208740234375e-02
1.315045356750488401e-04, 1.626300811767578125e-02
1.314301490783691497e-04, 1.689481735229492188e-02
1.314301490783691497e-04, 1.682233810424804688e-02
1.282358169555664095e-04, 1.556015014648437500e-02
1.313605308532714863e-04, 1.590108871459960938e-02
1.283745765686035174e-04, 1.564383506774902344e-02
1.282920837402343759e-04, 1.641058921813964844e-02
1.282806396484375004e-04, 1.560473442077636719e-02
1.281213760375976552e-04, 1.551842689514160156e-02
1.282610893249511738e-04, 1.563262939453125000e-02
1.282320022583007934e-04, 1.558732986450195312e-02
1.283307075500488372e-04, 1.565814018249511719e-02
1.284403800964355376e-04, 1.579594612121582031e-02
1.282315254211425744e-04, 1.728320121765136719e-02
1.282496452331542984e-04, 1.646947860717773438e-02
1.284046173095703086e-04, 1.695346832275390625e-02
1.283493041992187530e-04, 1.760435104370117188e-02
1.314425468444824089e-04, 1.666283607482910156e-02
1.282496452331542984e-04, 1.566243171691894531e-02
1.282587051391601604e-04, 1.561617851257324219e-02
1.314020156860351530e-04, 1.598620414733886719e-02
1.313619613647460890e-04, 1.684665679931640625e-02
1.314039230346679746e-04, 1.655340194702148438e-02
1.315155029296874965e-04, 1.690292358398437500e-02
1.313900947570800857e-04, 1.597380638122558594e-02
1.283850669860839820e-04, 1.677703857421875000e-02
1.282830238342285139e-04, 1.661086082458496094e-02
1.314349174499511766e-04, 1.652383804321289062e-02
1.283059120178222648e-04, 1.651930809020996094e-02
1.282305717468261636e-04, 1.650810241699218750e-02
1.314210891723632878e-04, 1.836013793945312500e-02
1.315836906433105573e-04, 1.594114303588867188e-02
1.313180923461914089e-04, 1.781678199768066406e-02
1.315484046936035202e-04, 1.683068275451660156e-02
1.316866874694824091e-04, 1.766085624694824219e-02
1.313290596008300653e-04, 1.653861999511718750e-02
1.315937042236328030e-04, 1.720643043518066406e-02
1.283631324768066419e-04, 1.774525642395019531e-02
1.315736770629882845e-04, 1.608777046203613281e-02
1.282324790954589852e-04, 1.653170585632324219e-02
1.314630508422851463e-04, 1.667809486389160156e-02
1.313176155090331899e-04, 1.751446723937988281e-02
1.313762664794921968e-04, 1.735901832580566406e-02
1.314806938171386784e-04, 1.610684394836425781e-02
1.314859390258788971e-04, 1.582598686218261719e-02
1.314115524291992068e-04, 1.595020294189453125e-02
1.311039924621581999e-04, 1.598215103149414062e-02
1.313791275024414021e-04, 1.763057708740234375e-02
1.284956932067871202e-04, 1.632881164550781250e-02
1.281075477600097663e-04, 1.654791831970214844e-02
1.282620429992675846e-04, 1.654529571533203125e-02
1.282057762145996183e-04, 1.551556587219238281e-02
1.281547546386718707e-04, 1.721692085266113281e-02
1.282372474670410122e-04, 1.712703704833984375e-02
1.282081604003906317e-04, 1.556563377380371094e-02
1.313357353210449139e-04, 1.798200607299804688e-02
1.286659240722656220e-04, 1.775598526000976562e-02
1.284236907958984434e-04, 1.660895347595214844e-02
1.283988952636718709e-04, 1.524782180786132812e-02
1.284890174865722717e-04, 1.670384407043457031e-02
1.285376548767089787e-04, 1.529741287231445312e-02
